IMG/center_2017_02_06_05_02_18_448.jpg, IMG/left_2017_02_06_05_02_18_448.jpg, IMG/right_2017_02_06_05_02_18_448.jpg,-0.6692609,0,0,21.47446
IMG/center_2017_02_06_05_02_18_550.jpg, IMG/left_2017_02_06_05_02_18_550.jpg, IMG/right_2017_02_06_05_02_18_550.jpg,-0.4794838,0,0,21.17747
IMG/center_2017_02_06_05_02_18_661.jpg, IMG/left_2017_02_06_05_02_18_661.jpg, IMG/right_2017_02_06_05_02_18_661.jpg,-0.1753498,0,0,20.98119
IMG/center_2017_02_06_05_02_18_762.jpg, IMG/left_2017_02_06_05_02_18_762.jpg, IMG/right_2017_02_06_05_02_18_762.jpg,0,0,0,20.76885
IMG/center_2017_02_06_05_02_18_874.jpg, IMG/left_2017_02_06_05_02_18_874.jpg, IMG/right_2017_02_06_05_02_18_874.jpg,0,0,0,20.56194
IMG/center_2017_02_06_05_02_18_982.jpg, IMG/left_2017_02_06_05_02_18_982.jpg, IMG/right_2017_02_06_05_02_18_982.jpg,0,0,0,20.18987
IMG/center_2017_02_06_05_02_19_086.jpg, IMG/left_2017_02_06_05_02_19_086.jpg, IMG/right_2017_02_06_05_02_19_086.jpg,0,0,0,20.18185
IMG/center_2017_02_06_05_02_19_186.jpg, IMG/left_2017_02_06_05_02_19_186.jpg, IMG/right_2017_02_06_05_02_19_186.jpg,0,0,0,19.69425
IMG/center_2017_02_06_05_02_19_287.jpg, IMG/left_2017_02_06_05_02_19_287.jpg, IMG/right_2017_02_06_05_02_19_287.jpg,0,0,0,19.44046
IMG/center_2017_02_06_05_02_19_389.jpg, IMG/left_2017_02_06_05_02_19_389.jpg, IMG/right_2017_02_06_05_02_19_389.jpg,-0.07282501,0,0,19.60224
IMG/center_2017_02_06_05_02_19_491.jpg, IMG/left_2017_02_06_05_02_19_491.jpg, IMG/right_2017_02_06_05_02_19_491.jpg,-0.05357087,0,0,19.00653
IMG/center_2017_02_06_05_02_19_592.jpg, IMG/left_2017_02_06_05_02_19_592.jpg, IMG/right_2017_02_06_05_02_19_592.jpg,-0.03367209,0,0,19.22623
IMG/center_2017_02_06_05_02_19_705.jpg, IMG/left_2017_02_06_05_02_19_705.jpg, IMG/right_2017_02_06_05_02_19_705.jpg,-0.1002991,0,0,18.56707
IMG/center_2017_02_06_05_02_19_806.jpg, IMG/left_2017_02_06_05_02_19_806.jpg, IMG/right_2017_02_06_05_02_19_806.jpg,-0.291972,0,0,18.8059
IMG/center_2017_02_06_05_02_19_909.jpg, IMG/left_2017_02_06_05_02_19_909.jpg, IMG/right_2017_02_06_05_02_19_909.jpg,-0.09486598,0,0,18.58031
IMG/center_2017_02_06_05_02_20_012.jpg, IMG/left_2017_02_06_05_02_20_012.jpg, IMG/right_2017_02_06_05_02_20_012.jpg,-0.175917,0,0,17.87881
IMG/center_2017_02_06_05_02_20_132.jpg, IMG/left_2017_02_06_05_02_20_132.jpg, IMG/right_2017_02_06_05_02_20_132.jpg,-0.160593,0,0,17.65072
IMG/center_2017_02_06_05_02_20_242.jpg, IMG/left_2017_02_06_05_02_20_242.jpg, IMG/right_2017_02_06_05_02_20_242.jpg,-0.2132969,0,0,17.94909
IMG/center_2017_02_06_05_02_20_348.jpg, IMG/left_2017_02_06_05_02_20_348.jpg, IMG/right_2017_02_06_05_02_20_348.jpg,-0.2025449,0,0,17.73552
IMG/center_2017_02_06_05_02_20_450.jpg, IMG/left_2017_02_06_05_02_20_450.jpg, IMG/right_2017_02_06_05_02_20_450.jpg,-0.07040995,0,0,17.02366
IMG/center_2017_02_06_05_02_20_553.jpg, IMG/left_2017_02_06_05_02_20_553.jpg, IMG/right_2017_02_06_05_02_20_553.jpg,-0.1107119,0,0,17.37396
IMG/center_2017_02_06_05_02_20_669.jpg, IMG/left_2017_02_06_05_02_20_669.jpg, IMG/right_2017_02_06_05_02_20_669.jpg,0,0,0,17.16676
IMG/center_2017_02_06_05_02_20_927.jpg, IMG/left_2017_02_06_05_02_20_927.jpg, IMG/right_2017_02_06_05_02_20_927.jpg,-0.5458501,0,0,16.4632
IMG/center_2017_02_06_05_02_21_029.jpg, IMG/left_2017_02_06_05_02_21_029.jpg, IMG/right_2017_02_06_05_02_21_029.jpg,-0.2355811,0,0,16.28661
IMG/center_2017_02_06_05_02_21_130.jpg, IMG/left_2017_02_06_05_02_21_130.jpg, IMG/right_2017_02_06_05_02_21_130.jpg,0,0,0,15.57864
IMG/center_2017_02_06_05_02_21_233.jpg, IMG/left_2017_02_06_05_02_21_233.jpg, IMG/right_2017_02_06_05_02_21_233.jpg,0,0,0,15.94459
IMG/center_2017_02_06_05_02_21_336.jpg, IMG/left_2017_02_06_05_02_21_336.jpg, IMG/right_2017_02_06_05_02_21_336.jpg,0,0,0,15.25035
IMG/center_2017_02_06_05_02_21_440.jpg, IMG/left_2017_02_06_05_02_21_440.jpg, IMG/right_2017_02_06_05_02_21_440.jpg,0,0,0,15.63939
IMG/center_2017_02_06_05_02_21_546.jpg, IMG/left_2017_02_06_05_02_21_546.jpg, IMG/right_2017_02_06_05_02_21_546.jpg,0,0.266169,0,15.04722
IMG/center_2017_02_06_05_02_21_649.jpg, IMG/left_2017_02_06_05_02_21_649.jpg, IMG/right_2017_02_06_05_02_21_649.jpg,0,0.627288,0,15.76851
IMG/center_2017_02_06_05_02_21_766.jpg, IMG/left_2017_02_06_05_02_21_766.jpg, IMG/right_2017_02_06_05_02_21_766.jpg,0,0.977052,0,16.76092
IMG/center_2017_02_06_05_02_21_868.jpg, IMG/left_2017_02_06_05_02_21_868.jpg, IMG/right_2017_02_06_05_02_21_868.jpg,0,1,0,18.00204
IMG/center_2017_02_06_05_02_21_968.jpg, IMG/left_2017_02_06_05_02_21_968.jpg, IMG/right_2017_02_06_05_02_21_968.jpg,0,1,0,18.86455
IMG/center_2017_02_06_05_02_22_090.jpg, IMG/left_2017_02_06_05_02_22_090.jpg, IMG/right_2017_02_06_05_02_22_090.jpg,0,1,0,20.11005
IMG/center_2017_02_06_05_02_22_195.jpg, IMG/left_2017_02_06_05_02_22_195.jpg, IMG/right_2017_02_06_05_02_22_195.jpg,0,1,0,21.20804
IMG/center_2017_02_06_05_02_22_297.jpg, IMG/left_2017_02_06_05_02_22_297.jpg, IMG/right_2017_02_06_05_02_22_297.jpg,0,1,0,22.1488
IMG/center_2017_02_06_05_02_22_397.jpg, IMG/left_2017_02_06_05_02_22_397.jpg, IMG/right_2017_02_06_05_02_22_397.jpg,0,1,0,23.16267
IMG/center_2017_02_06_05_02_22_500.jpg, IMG/left_2017_02_06_05_02_22_500.jpg, IMG/right_2017_02_06_05_02_22_500.jpg,0,1,0,24.12783
IMG/center_2017_02_06_05_02_22_605.jpg, IMG/left_2017_02_06_05_02_22_605.jpg, IMG/right_2017_02_06_05_02_22_605.jpg,0,0.961594,0,25.09613
IMG/center_2017_02_06_05_02_22_707.jpg, IMG/left_2017_02_06_05_02_22_707.jpg, IMG/right_2017_02_06_05_02_22_707.jpg,0,0.611992,0,25.92922
IMG/center_2017_02_06_05_02_22_808.jpg, IMG/left_2017_02_06_05_02_22_808.jpg, IMG/right_2017_02_06_05_02_22_808.jpg,-0.2363221,0.309115,0,26.20721
IMG/center_2017_02_06_05_02_22_915.jpg, IMG/left_2017_02_06_05_02_22_915.jpg, IMG/right_2017_02_06_05_02_22_915.jpg,0,0,0,26.1092
IMG/center_2017_02_06_05_02_23_017.jpg, IMG/left_2017_02_06_05_02_23_017.jpg, IMG/right_2017_02_06_05_02_23_017.jpg,0,0,0,25.84341
IMG/center_2017_02_06_05_02_23_118.jpg, IMG/left_2017_02_06_05_02_23_118.jpg, IMG/right_2017_02_06_05_02_23_118.jpg,-0.2676299,0,0,25.55318
IMG/center_2017_02_06_05_02_23_221.jpg, IMG/left_2017_02_06_05_02_23_221.jpg, IMG/right_2017_02_06_05_02_23_221.jpg,-0.006368995,0,0,25.28434
IMG/center_2017_02_06_05_02_23_324.jpg, IMG/left_2017_02_06_05_02_23_324.jpg, IMG/right_2017_02_06_05_02_23_324.jpg,-0.204132,0,0,25.0201
IMG/center_2017_02_06_05_02_23_427.jpg, IMG/left_2017_02_06_05_02_23_427.jpg, IMG/right_2017_02_06_05_02_23_427.jpg,-0.03686392,0,0,24.68939
IMG/center_2017_02_06_05_02_23_530.jpg, IMG/left_2017_02_06_05_02_23_530.jpg, IMG/right_2017_02_06_05_02_23_530.jpg,0,0,0,24.43688
IMG/center_2017_02_06_05_02_23_636.jpg, IMG/left_2017_02_06_05_02_23_636.jpg, IMG/right_2017_02_06_05_02_23_636.jpg,-0.2381371,0,0,24.17467
IMG/center_2017_02_06_05_02_23_745.jpg, IMG/left_2017_02_06_05_02_23_745.jpg, IMG/right_2017_02_06_05_02_23_745.jpg,-0.08827811,0,0,23.89809
IMG/center_2017_02_06_05_02_23_850.jpg, IMG/left_2017_02_06_05_02_23_850.jpg, IMG/right_2017_02_06_05_02_23_850.jpg,-0.09174299,0,0,23.60422
IMG/center_2017_02_06_05_02_23_951.jpg, IMG/left_2017_02_06_05_02_23_951.jpg, IMG/right_2017_02_06_05_02_23_951.jpg,-0.2058839,0,0,23.33029
IMG/center_2017_02_06_05_02_24_065.jpg, IMG/left_2017_02_06_05_02_24_065.jpg, IMG/right_2017_02_06_05_02_24_065.jpg,0,0,0,23.09325
IMG/center_2017_02_06_05_02_24_171.jpg, IMG/left_2017_02_06_05_02_24_171.jpg, IMG/right_2017_02_06_05_02_24_171.jpg,0,0,0,22.81317
IMG/center_2017_02_06_05_02_24_272.jpg, IMG/left_2017_02_06_05_02_24_272.jpg, IMG/right_2017_02_06_05_02_24_272.jpg,0,0.2274181,0,22.68587
IMG/center_2017_02_06_05_02_24_373.jpg, IMG/left_2017_02_06_05_02_24_373.jpg, IMG/right_2017_02_06_05_02_24_373.jpg,0,0.534918,0,22.91336
IMG/center_2017_02_06_05_02_24_474.jpg, IMG/left_2017_02_06_05_02_24_474.jpg, IMG/right_2017_02_06_05_02_24_474.jpg,0,0.836448,0,23.51218
IMG/center_2017_02_06_05_02_24_588.jpg, IMG/left_2017_02_06_05_02_24_588.jpg, IMG/right_2017_02_06_05_02_24_588.jpg,0,1,0,24.62502
IMG/center_2017_02_06_05_02_24_691.jpg, IMG/left_2017_02_06_05_02_24_691.jpg, IMG/right_2017_02_06_05_02_24_691.jpg,0,1,0,25.58535
IMG/center_2017_02_06_05_02_24_793.jpg, IMG/left_2017_02_06_05_02_24_793.jpg, IMG/right_2017_02_06_05_02_24_793.jpg,0,1,0,26.5364
IMG/center_2017_02_06_05_02_24_895.jpg, IMG/left_2017_02_06_05_02_24_895.jpg, IMG/right_2017_02_06_05_02_24_895.jpg,0,1,0,27.47785
IMG/center_2017_02_06_05_02_25_006.jpg, IMG/left_2017_02_06_05_02_25_006.jpg, IMG/right_2017_02_06_05_02_25_006.jpg,0,1,0,28.40975
IMG/center_2017_02_06_05_02_25_107.jpg, IMG/left_2017_02_06_05_02_25_107.jpg, IMG/right_2017_02_06_05_02_25_107.jpg,0,1,0,29.51565
IMG/center_2017_02_06_05_02_25_208.jpg, IMG/left_2017_02_06_05_02_25_208.jpg, IMG/right_2017_02_06_05_02_25_208.jpg,0,1,0,30.19146
IMG/center_2017_02_06_05_02_25_311.jpg, IMG/left_2017_02_06_05_02_25_311.jpg, IMG/right_2017_02_06_05_02_25_311.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_02_25_411.jpg, IMG/left_2017_02_06_05_02_25_411.jpg, IMG/right_2017_02_06_05_02_25_411.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_02_25_511.jpg, IMG/left_2017_02_06_05_02_25_511.jpg, IMG/right_2017_02_06_05_02_25_511.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_02_25_621.jpg, IMG/left_2017_02_06_05_02_25_621.jpg, IMG/right_2017_02_06_05_02_25_621.jpg,0,0.9163571,0,30.18558
IMG/center_2017_02_06_05_02_25_724.jpg, IMG/left_2017_02_06_05_02_25_724.jpg, IMG/right_2017_02_06_05_02_25_724.jpg,0,0.6097361,0,30.10718
IMG/center_2017_02_06_05_02_25_828.jpg, IMG/left_2017_02_06_05_02_25_828.jpg, IMG/right_2017_02_06_05_02_25_828.jpg,-0.1884449,0.2620631,0,30.00373
IMG/center_2017_02_06_05_02_25_937.jpg, IMG/left_2017_02_06_05_02_25_937.jpg, IMG/right_2017_02_06_05_02_25_937.jpg,-0.02042091,0,0,29.80794
IMG/center_2017_02_06_05_02_26_037.jpg, IMG/left_2017_02_06_05_02_26_037.jpg, IMG/right_2017_02_06_05_02_26_037.jpg,0,0,0,29.5079
IMG/center_2017_02_06_05_02_26_139.jpg, IMG/left_2017_02_06_05_02_26_139.jpg, IMG/right_2017_02_06_05_02_26_139.jpg,-0.1851479,0,0,29.18761
IMG/center_2017_02_06_05_02_26_260.jpg, IMG/left_2017_02_06_05_02_26_260.jpg, IMG/right_2017_02_06_05_02_26_260.jpg,0,0,0,28.83366
IMG/center_2017_02_06_05_02_26_364.jpg, IMG/left_2017_02_06_05_02_26_364.jpg, IMG/right_2017_02_06_05_02_26_364.jpg,-0.265902,0,0,28.51318
IMG/center_2017_02_06_05_02_26_464.jpg, IMG/left_2017_02_06_05_02_26_464.jpg, IMG/right_2017_02_06_05_02_26_464.jpg,0,0,0,28.2181
IMG/center_2017_02_06_05_02_26_575.jpg, IMG/left_2017_02_06_05_02_26_575.jpg, IMG/right_2017_02_06_05_02_26_575.jpg,-0.2330879,0,0,27.86307
IMG/center_2017_02_06_05_02_26_679.jpg, IMG/left_2017_02_06_05_02_26_679.jpg, IMG/right_2017_02_06_05_02_26_679.jpg,-0.04877687,0,0,27.56214
IMG/center_2017_02_06_05_02_26_785.jpg, IMG/left_2017_02_06_05_02_26_785.jpg, IMG/right_2017_02_06_05_02_26_785.jpg,0,0,0,27.28123
IMG/center_2017_02_06_05_02_26_890.jpg, IMG/left_2017_02_06_05_02_26_890.jpg, IMG/right_2017_02_06_05_02_26_890.jpg,-0.232197,0,0,26.93538
IMG/center_2017_02_06_05_02_26_994.jpg, IMG/left_2017_02_06_05_02_26_994.jpg, IMG/right_2017_02_06_05_02_26_994.jpg,0,0,0,26.65911
IMG/center_2017_02_06_05_02_27_098.jpg, IMG/left_2017_02_06_05_02_27_098.jpg, IMG/right_2017_02_06_05_02_27_098.jpg,0,0,0,26.39076
IMG/center_2017_02_06_05_02_27_206.jpg, IMG/left_2017_02_06_05_02_27_206.jpg, IMG/right_2017_02_06_05_02_27_206.jpg,-0.1897352,0,0,26.11355
IMG/center_2017_02_06_05_02_27_308.jpg, IMG/left_2017_02_06_05_02_27_308.jpg, IMG/right_2017_02_06_05_02_27_308.jpg,0,0,0,25.79796
IMG/center_2017_02_06_05_02_27_409.jpg, IMG/left_2017_02_06_05_02_27_409.jpg, IMG/right_2017_02_06_05_02_27_409.jpg,0,0,0,25.53891
IMG/center_2017_02_06_05_02_27_511.jpg, IMG/left_2017_02_06_05_02_27_511.jpg, IMG/right_2017_02_06_05_02_27_511.jpg,0,0,0,25.28264
IMG/center_2017_02_06_05_02_27_614.jpg, IMG/left_2017_02_06_05_02_27_614.jpg, IMG/right_2017_02_06_05_02_27_614.jpg,0,0,0,25.02877
IMG/center_2017_02_06_05_02_27_720.jpg, IMG/left_2017_02_06_05_02_27_720.jpg, IMG/right_2017_02_06_05_02_27_720.jpg,0,0.07184386,0,24.78134
IMG/center_2017_02_06_05_02_27_822.jpg, IMG/left_2017_02_06_05_02_27_822.jpg, IMG/right_2017_02_06_05_02_27_822.jpg,0,0.371199,0,24.80441
IMG/center_2017_02_06_05_02_27_925.jpg, IMG/left_2017_02_06_05_02_27_925.jpg, IMG/right_2017_02_06_05_02_27_925.jpg,0,0.678456,0,25.1851
IMG/center_2017_02_06_05_02_28_027.jpg, IMG/left_2017_02_06_05_02_28_027.jpg, IMG/right_2017_02_06_05_02_28_027.jpg,0,1,0,26.11728
IMG/center_2017_02_06_05_02_28_134.jpg, IMG/left_2017_02_06_05_02_28_134.jpg, IMG/right_2017_02_06_05_02_28_134.jpg,0,1,0,27.06351
IMG/center_2017_02_06_05_02_28_238.jpg, IMG/left_2017_02_06_05_02_28_238.jpg, IMG/right_2017_02_06_05_02_28_238.jpg,0,1,0,27.99963
IMG/center_2017_02_06_05_02_28_339.jpg, IMG/left_2017_02_06_05_02_28_339.jpg, IMG/right_2017_02_06_05_02_28_339.jpg,0,1,0,28.92635
IMG/center_2017_02_06_05_02_28_443.jpg, IMG/left_2017_02_06_05_02_28_443.jpg, IMG/right_2017_02_06_05_02_28_443.jpg,0,0.7908549,0,29.77869
IMG/center_2017_02_06_05_02_28_559.jpg, IMG/left_2017_02_06_05_02_28_559.jpg, IMG/right_2017_02_06_05_02_28_559.jpg,-0.195018,0.4147179,0,30.03809
IMG/center_2017_02_06_05_02_28_662.jpg, IMG/left_2017_02_06_05_02_28_662.jpg, IMG/right_2017_02_06_05_02_28_662.jpg,-0.05601579,0.1386819,0,29.97946
IMG/center_2017_02_06_05_02_28_776.jpg, IMG/left_2017_02_06_05_02_28_776.jpg, IMG/right_2017_02_06_05_02_28_776.jpg,0,0,0,29.65087
IMG/center_2017_02_06_05_02_28_879.jpg, IMG/left_2017_02_06_05_02_28_879.jpg, IMG/right_2017_02_06_05_02_28_879.jpg,0,0,0,29.35295
IMG/center_2017_02_06_05_02_28_980.jpg, IMG/left_2017_02_06_05_02_28_980.jpg, IMG/right_2017_02_06_05_02_28_980.jpg,0,0,0,29.05815
IMG/center_2017_02_06_05_02_29_083.jpg, IMG/left_2017_02_06_05_02_29_083.jpg, IMG/right_2017_02_06_05_02_29_083.jpg,-0.2121601,0,0,28.72596
IMG/center_2017_02_06_05_02_29_186.jpg, IMG/left_2017_02_06_05_02_29_186.jpg, IMG/right_2017_02_06_05_02_29_186.jpg,0,0,0,28.43621
IMG/center_2017_02_06_05_02_29_288.jpg, IMG/left_2017_02_06_05_02_29_288.jpg, IMG/right_2017_02_06_05_02_29_288.jpg,0,0,0,28.09278
IMG/center_2017_02_06_05_02_29_390.jpg, IMG/left_2017_02_06_05_02_29_390.jpg, IMG/right_2017_02_06_05_02_29_390.jpg,0,0,0,27.81059
IMG/center_2017_02_06_05_02_29_491.jpg, IMG/left_2017_02_06_05_02_29_491.jpg, IMG/right_2017_02_06_05_02_29_491.jpg,0,0.0588389,0,27.53133
IMG/center_2017_02_06_05_02_29_592.jpg, IMG/left_2017_02_06_05_02_29_592.jpg, IMG/right_2017_02_06_05_02_29_592.jpg,0,0.3598439,0,27.49613
IMG/center_2017_02_06_05_02_29_693.jpg, IMG/left_2017_02_06_05_02_29_693.jpg, IMG/right_2017_02_06_05_02_29_693.jpg,0,0.663279,0,27.82562
IMG/center_2017_02_06_05_02_29_809.jpg, IMG/left_2017_02_06_05_02_29_809.jpg, IMG/right_2017_02_06_05_02_29_809.jpg,0,1,0,28.69671
IMG/center_2017_02_06_05_02_29_913.jpg, IMG/left_2017_02_06_05_02_29_913.jpg, IMG/right_2017_02_06_05_02_29_913.jpg,0,1,0,29.61753
IMG/center_2017_02_06_05_02_30_015.jpg, IMG/left_2017_02_06_05_02_30_015.jpg, IMG/right_2017_02_06_05_02_30_015.jpg,0,1,0,30.18998
IMG/center_2017_02_06_05_02_30_117.jpg, IMG/left_2017_02_06_05_02_30_117.jpg, IMG/right_2017_02_06_05_02_30_117.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_02_30_231.jpg, IMG/left_2017_02_06_05_02_30_231.jpg, IMG/right_2017_02_06_05_02_30_231.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_02_30_333.jpg, IMG/left_2017_02_06_05_02_30_333.jpg, IMG/right_2017_02_06_05_02_30_333.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_02_30_436.jpg, IMG/left_2017_02_06_05_02_30_436.jpg, IMG/right_2017_02_06_05_02_30_436.jpg,0,0.717766,0,30.13088
IMG/center_2017_02_06_05_02_30_550.jpg, IMG/left_2017_02_06_05_02_30_550.jpg, IMG/right_2017_02_06_05_02_30_550.jpg,0,0.349705,0,30.03802
IMG/center_2017_02_06_05_02_30_657.jpg, IMG/left_2017_02_06_05_02_30_657.jpg, IMG/right_2017_02_06_05_02_30_657.jpg,-0.19026,0.05365908,0,29.89749
IMG/center_2017_02_06_05_02_30_764.jpg, IMG/left_2017_02_06_05_02_30_764.jpg, IMG/right_2017_02_06_05_02_30_764.jpg,0,0,0,29.60458
IMG/center_2017_02_06_05_02_30_864.jpg, IMG/left_2017_02_06_05_02_30_864.jpg, IMG/right_2017_02_06_05_02_30_864.jpg,0,0,0,29.30688
IMG/center_2017_02_06_05_02_30_974.jpg, IMG/left_2017_02_06_05_02_30_974.jpg, IMG/right_2017_02_06_05_02_30_974.jpg,0,0,0,28.9544
IMG/center_2017_02_06_05_02_31_076.jpg, IMG/left_2017_02_06_05_02_31_076.jpg, IMG/right_2017_02_06_05_02_31_076.jpg,0,0,0,28.65837
IMG/center_2017_02_06_05_02_31_179.jpg, IMG/left_2017_02_06_05_02_31_179.jpg, IMG/right_2017_02_06_05_02_31_179.jpg,0,0,0,28.36702
IMG/center_2017_02_06_05_02_31_285.jpg, IMG/left_2017_02_06_05_02_31_285.jpg, IMG/right_2017_02_06_05_02_31_285.jpg,0,0.3396059,0,28.23887
IMG/center_2017_02_06_05_02_31_389.jpg, IMG/left_2017_02_06_05_02_31_389.jpg, IMG/right_2017_02_06_05_02_31_389.jpg,0,0.6518219,0,28.62023
IMG/center_2017_02_06_05_02_31_496.jpg, IMG/left_2017_02_06_05_02_31_496.jpg, IMG/right_2017_02_06_05_02_31_496.jpg,0,0.9749279,0,29.2972
IMG/center_2017_02_06_05_02_31_601.jpg, IMG/left_2017_02_06_05_02_31_601.jpg, IMG/right_2017_02_06_05_02_31_601.jpg,0,1,0,30.18331
IMG/center_2017_02_06_05_02_31_706.jpg, IMG/left_2017_02_06_05_02_31_706.jpg, IMG/right_2017_02_06_05_02_31_706.jpg,0,1,0,30.18994
IMG/center_2017_02_06_05_02_31_809.jpg, IMG/left_2017_02_06_05_02_31_809.jpg, IMG/right_2017_02_06_05_02_31_809.jpg,0,1,0,30.18985
IMG/center_2017_02_06_05_02_31_919.jpg, IMG/left_2017_02_06_05_02_31_919.jpg, IMG/right_2017_02_06_05_02_31_919.jpg,0,1,0,30.18987
IMG/center_2017_02_06_05_02_32_021.jpg, IMG/left_2017_02_06_05_02_32_021.jpg, IMG/right_2017_02_06_05_02_32_021.jpg,0,1,0,30.18987
IMG/center_2017_02_06_05_02_32_121.jpg, IMG/left_2017_02_06_05_02_32_121.jpg, IMG/right_2017_02_06_05_02_32_121.jpg,0,1,0,30.18987
IMG/center_2017_02_06_05_02_32_228.jpg, IMG/left_2017_02_06_05_02_32_228.jpg, IMG/right_2017_02_06_05_02_32_228.jpg,0,1,0,30.18989
IMG/center_2017_02_06_05_02_32_331.jpg, IMG/left_2017_02_06_05_02_32_331.jpg, IMG/right_2017_02_06_05_02_32_331.jpg,0,1,0,30.18989
IMG/center_2017_02_06_05_02_32_434.jpg, IMG/left_2017_02_06_05_02_32_434.jpg, IMG/right_2017_02_06_05_02_32_434.jpg,0,1,0,30.18988
IMG/center_2017_02_06_05_02_32_537.jpg, IMG/left_2017_02_06_05_02_32_537.jpg, IMG/right_2017_02_06_05_02_32_537.jpg,0,1,0,30.1899
IMG/center_2017_02_06_05_02_32_640.jpg, IMG/left_2017_02_06_05_02_32_640.jpg, IMG/right_2017_02_06_05_02_32_640.jpg,0,1,0,30.18989
IMG/center_2017_02_06_05_02_32_744.jpg, IMG/left_2017_02_06_05_02_32_744.jpg, IMG/right_2017_02_06_05_02_32_744.jpg,0,1,0,30.18989
IMG/center_2017_02_06_05_02_32_844.jpg, IMG/left_2017_02_06_05_02_32_844.jpg, IMG/right_2017_02_06_05_02_32_844.jpg,0,1,0,30.18988
IMG/center_2017_02_06_05_02_32_946.jpg, IMG/left_2017_02_06_05_02_32_946.jpg, IMG/right_2017_02_06_05_02_32_946.jpg,0,0.8932059,0,30.16697
IMG/center_2017_02_06_05_02_33_058.jpg, IMG/left_2017_02_06_05_02_33_058.jpg, IMG/right_2017_02_06_05_02_33_058.jpg,0,0.504157,0,30.08301
IMG/center_2017_02_06_05_02_33_158.jpg, IMG/left_2017_02_06_05_02_33_158.jpg, IMG/right_2017_02_06_05_02_33_158.jpg,-0.06416702,0.2307909,0,30.0076
IMG/center_2017_02_06_05_02_33_261.jpg, IMG/left_2017_02_06_05_02_33_261.jpg, IMG/right_2017_02_06_05_02_33_261.jpg,-0.2537102,0,0,29.74703
IMG/center_2017_02_06_05_02_33_364.jpg, IMG/left_2017_02_06_05_02_33_364.jpg, IMG/right_2017_02_06_05_02_33_364.jpg,0,0,0,29.44378
IMG/center_2017_02_06_05_02_33_468.jpg, IMG/left_2017_02_06_05_02_33_468.jpg, IMG/right_2017_02_06_05_02_33_468.jpg,0,0,0,29.08486
IMG/center_2017_02_06_05_02_33_573.jpg, IMG/left_2017_02_06_05_02_33_573.jpg, IMG/right_2017_02_06_05_02_33_573.jpg,0,0,0,28.7909
IMG/center_2017_02_06_05_02_33_686.jpg, IMG/left_2017_02_06_05_02_33_686.jpg, IMG/right_2017_02_06_05_02_33_686.jpg,0,0,0,28.50018
IMG/center_2017_02_06_05_02_33_786.jpg, IMG/left_2017_02_06_05_02_33_786.jpg, IMG/right_2017_02_06_05_02_33_786.jpg,0,0.2561671,0,28.33356
IMG/center_2017_02_06_05_02_33_891.jpg, IMG/left_2017_02_06_05_02_33_891.jpg, IMG/right_2017_02_06_05_02_33_891.jpg,0,0.612483,0,28.61365
IMG/center_2017_02_06_05_02_33_992.jpg, IMG/left_2017_02_06_05_02_33_992.jpg, IMG/right_2017_02_06_05_02_33_992.jpg,0,0.903783,0,29.22814
IMG/center_2017_02_06_05_02_34_093.jpg, IMG/left_2017_02_06_05_02_34_093.jpg, IMG/right_2017_02_06_05_02_34_093.jpg,0,1,0,30.12063
IMG/center_2017_02_06_05_02_34_197.jpg, IMG/left_2017_02_06_05_02_34_197.jpg, IMG/right_2017_02_06_05_02_34_197.jpg,0,1,0,30.18997
IMG/center_2017_02_06_05_02_34_300.jpg, IMG/left_2017_02_06_05_02_34_300.jpg, IMG/right_2017_02_06_05_02_34_300.jpg,0,1,0,30.18997
IMG/center_2017_02_06_05_02_34_404.jpg, IMG/left_2017_02_06_05_02_34_404.jpg, IMG/right_2017_02_06_05_02_34_404.jpg,0,1,0,30.18997
IMG/center_2017_02_06_05_02_34_508.jpg, IMG/left_2017_02_06_05_02_34_508.jpg, IMG/right_2017_02_06_05_02_34_508.jpg,0,1,0,30.18999
IMG/center_2017_02_06_05_02_34_614.jpg, IMG/left_2017_02_06_05_02_34_614.jpg, IMG/right_2017_02_06_05_02_34_614.jpg,0,1,0,30.18999
IMG/center_2017_02_06_05_02_34_718.jpg, IMG/left_2017_02_06_05_02_34_718.jpg, IMG/right_2017_02_06_05_02_34_718.jpg,0,1,0,30.18998
IMG/center_2017_02_06_05_02_34_820.jpg, IMG/left_2017_02_06_05_02_34_820.jpg, IMG/right_2017_02_06_05_02_34_820.jpg,0,1,0,30.18999
IMG/center_2017_02_06_05_02_34_924.jpg, IMG/left_2017_02_06_05_02_34_924.jpg, IMG/right_2017_02_06_05_02_34_924.jpg,0,1,0,30.18998
IMG/center_2017_02_06_05_02_35_028.jpg, IMG/left_2017_02_06_05_02_35_028.jpg, IMG/right_2017_02_06_05_02_35_028.jpg,0,1,0,30.19
IMG/center_2017_02_06_05_02_35_130.jpg, IMG/left_2017_02_06_05_02_35_130.jpg, IMG/right_2017_02_06_05_02_35_130.jpg,0,1,0,30.18998
